t,A,B,C,D
89.73440712323875,1.0,0.0,7.0,82.0
89.74728213504983,1.0,0.0,7.0,81.0
89.75909774628319,1.0,0.0,8.0,81.0
89.76098435676114,1.0,0.0,8.0,80.0
89.7641210666018,1.0,0.0,8.0,80.0
89.81160188969932,1.0,0.0,9.0,78.0
89.96443501235,1.0,0.0,7.0,76.0
89.97520680776431,1.0,0.0,6.0,75.0
89.98174174354315,1.0,0.0,7.0,75.0
90.14143884672805,1.0,0.0,8.0,77.0
90.15716250348362,1.0,0.0,8.0,79.0
90.16091082284174,1.0,0.0,8.0,78.0
90.19364931847213,1.0,0.0,7.0,80.0
90.59308581429336,1.0,0.0,6.0,83.0
90.62181877319689,1.0,0.0,6.0,85.0
90.6551035596499,1.0,0.0,6.0,84.0
90.6859125292502,1.0,0.0,6.0,83.0
90.82307990394536,1.0,0.0,6.0,87.0
90.83110279118354,1.0,0.0,6.0,88.0
90.83222302237812,1.0,0.0,6.0,89.0
90.96107018582562,1.0,0.0,7.0,93.0
90.96221979247181,1.0,0.0,7.0,94.0
90.97656147000242,1.0,0.0,7.0,94.0
91.03192409280062,1.0,0.0,7.0,94.0
91.0465821516502,1.0,0.0,7.0,97.0
91.21950208606242,1.0,0.0,7.0,101.0
91.23005537266106,1.0,0.0,7.0,102.0
91.24537004182942,1.0,0.0,7.0,104.0
91.25278764335548,1.0,0.0,7.0,105.0
91.36545999800138,1.0,0.0,5.0,105.0
91.39328131220552,1.0,0.0,5.0,103.0
91.50687717533444,1.0,0.0,6.0,101.0
91.52545267635567,1.0,0.0,6.0,98.0
91.54211806596112,1.0,0.0,6.0,99.0
91.5441652466759,1.0,0.0,6.0,98.0
91.55457887568869,1.0,0.0,6.0,99.0
91.6491598814701,1.0,0.0,6.0,99.0
91.65048237954055,1.0,0.0,6.0,100.0
91.75802816213643,1.0,0.0,5.0,95.0
91.77074568543699,1.0,0.0,5.0,94.0
91.80113647236188,1.0,0.0,6.0,91.0
91.81173189521171,1.0,0.0,7.0,89.0
91.81535500827145,1.0,0.0,7.0,88.0
91.82192444030483,1.0,0.0,7.0,87.0
91.83731425964794,1.0,0.0,7.0,86.0
91.84310122060887,1.0,0.0,7.0,87.0
92.04357416563501,1.0,0.0,4.0,90.0
92.04367611566,1.0,0.0,4.0,88.0
92.05345573915925,1.0,0.0,4.0,88.0
92.07795803145547,1.0,0.0,4.0,87.0
92.09269169049382,1.0,0.0,4.0,88.0
92.1060355573021,1.0,0.0,4.0,88.0
92.128732903106,1.0,0.0,5.0,88.0
92.13894456087334,1.0,0.0,5.0,88.0
92.13957032864027,1.0,0.0,5.0,88.0
92.19813955869856,1.0,0.0,5.0,86.0
92.20801849535711,1.0,0.0,4.0,87.0
92.28074825806631,1.0,0.0,4.0,89.0
92.2981360166956,1.0,0.0,4.0,89.0
92.30871796866833,1.0,0.0,5.0,91.0
92.33198781691483,1.0,0.0,5.0,90.0
92.36644588043633,1.0,0.0,5.0,88.0
92.36918493108554,1.0,0.0,5.0,87.0
92.37159219441317,1.0,0.0,5.0,88.0
92.5083756361343,1.0,0.0,5.0,88.0
92.51811985686145,1.0,0.0,5.0,86.0
92.56855653826085,1.0,0.0,5.0,88.0
92.5719298311758,1.0,0.0,5.0,87.0
92.60404014869735,1.0,0.0,5.0,89.0
92.62653363843685,1.0,0.0,5.0,88.0
92.68788623929142,1.0,0.0,6.0,85.0
92.69532184274655,1.0,0.0,6.0,82.0
92.85081239409479,1.0,0.0,5.0,80.0
92.8632730891057,1.0,0.0,5.0,79.0
92.91096747154864,1.0,0.0,5.0,79.0
92.91687457464229,1.0,0.0,5.0,79.0
92.97534446737757,1.0,0.0,6.0,78.0
93.0363693278818,0.0,1.0,5.0,76.0
93.04190042764358,0.0,1.0,5.0,75.0
93.0786751185813,0.0,1.0,5.0,77.0
93.10901133595631,0.0,1.0,4.0,76.0
93.18607173432709,0.0,1.0,4.0,72.0
93.2242913348708,0.0,1.0,4.0,74.0
93.5631967964778,0.0,1.0,3.0,68.0
93.56320228768594,0.0,1.0,3.0,68.0
93.5674048146007,0.0,1.0,3.0,68.0
93.65637856300363,1.0,0.0,3.0,63.0
93.66244033246551,1.0,0.0,3.0,64.0
93.79092430620092,1.0,0.0,3.0,61.0
93.81027770460697,1.0,0.0,3.0,60.0
93.90170874492757,1.0,0.0,3.0,61.0
94.02778412282166,1.0,0.0,3.0,63.0
94.04379596849684,1.0,0.0,3.0,62.0
94.07242546532494,1.0,0.0,3.0,63.0
94.58056060356009,1.0,0.0,2.0,59.0
94.61178464570733,1.0,0.0,2.0,60.0
94.61492053715202,1.0,0.0,2.0,60.0
94.63187006225884,1.0,0.0,2.0,58.0
94.67094842002378,1.0,0.0,2.0,58.0
94.70533281647393,1.0,0.0,2.0,58.0
94.74991832503993,1.0,0.0,2.0,55.0
94.83462166893571,1.0,0.0,2.0,55.0
95.01766438518092,1.0,0.0,1.0,54.0
95.02406638405438,1.0,0.0,1.0,53.0
95.06627361119857,1.0,0.0,1.0,53.0
95.08159840281037,1.0,0.0,1.0,52.0
95.10653023027461,1.0,0.0,1.0,52.0
95.21720223647002,1.0,0.0,0.0,53.0
95.30779714353524,1.0,0.0,0.0,50.0
95.30877650821296,1.0,0.0,1.0,49.0
95.32613408155572,1.0,0.0,1.0,48.0
95.36180232930181,1.0,0.0,1.0,49.0
95.38313724582638,1.0,0.0,2.0,49.0
95.41203243822191,1.0,0.0,2.0,48.0
95.48804348550495,1.0,0.0,3.0,46.0
95.49325755453954,1.0,0.0,3.0,46.0
95.49578893969318,1.0,0.0,3.0,45.0
95.50234436957466,1.0,0.0,3.0,46.0
95.55458143714318,1.0,0.0,4.0,46.0
95.57237776216274,1.0,0.0,4.0,46.0
95.59031245830022,1.0,0.0,4.0,46.0
95.76907358318743,1.0,0.0,5.0,52.0
95.87114054026588,1.0,0.0,6.0,51.0
95.89156925586097,1.0,0.0,6.0,52.0
95.99617347543575,1.0,0.0,6.0,53.0
96.03792137035379,1.0,0.0,6.0,54.0
96.05319373662942,1.0,0.0,6.0,54.0
96.0768314671055,1.0,0.0,7.0,56.0
96.08370233309829,1.0,0.0,7.0,58.0
96.08631299164252,1.0,0.0,7.0,57.0
96.14886743251897,1.0,0.0,7.0,62.0
96.19302915006413,1.0,0.0,7.0,64.0
96.1973974920855,1.0,0.0,6.0,65.0
96.2530463601344,1.0,0.0,7.0,65.0
96.29612161798383,1.0,0.0,8.0,65.0
96.29983261974313,1.0,0.0,8.0,64.0
96.31060654760084,1.0,0.0,8.0,65.0
96.32581375995625,1.0,0.0,8.0,64.0
96.33700442556149,1.0,0.0,8.0,64.0
96.33743279237784,1.0,0.0,8.0,65.0
96.35699337713586,1.0,0.0,9.0,64.0
96.42576940165837,1.0,0.0,9.0,65.0
96.44086170794463,1.0,0.0,9.0,65.0
96.44527322054823,1.0,0.0,9.0,67.0
96.46075395433719,1.0,0.0,9.0,68.0
96.46685091311674,1.0,0.0,8.0,68.0
96.49062586009246,1.0,0.0,8.0,68.0
96.51167318922938,1.0,0.0,9.0,68.0
96.52039834646612,1.0,0.0,9.0,69.0
96.56131331771333,1.0,0.0,10.0,69.0
96.56377316303337,1.0,0.0,10.0,71.0
96.56568074570121,1.0,0.0,10.0,70.0
96.5730814250459,1.0,0.0,10.0,71.0
96.58483852921901,1.0,0.0,10.0,72.0
96.5896959997204,1.0,0.0,10.0,73.0
96.61139509070149,1.0,0.0,11.0,74.0
96.61363987886102,1.0,0.0,11.0,76.0
96.62954646037403,1.0,0.0,11.0,77.0
96.63877013834536,1.0,0.0,12.0,77.0
96.64009108559877,1.0,0.0,12.0,78.0
96.64106490768081,1.0,0.0,12.0,78.0
96.73108006551674,1.0,0.0,11.0,80.0
96.75048415213546,1.0,0.0,11.0,83.0
96.8201317856361,1.0,0.0,11.0,82.0
96.84542070188908,1.0,0.0,10.0,84.0
96.91012041517598,1.0,0.0,9.0,87.0
96.92147567803248,1.0,0.0,9.0,86.0
96.96302947739008,1.0,0.0,9.0,85.0
96.99489995649357,1.0,0.0,9.0,88.0
97.00156113536731,1.0,0.0,9.0,87.0
97.00192720262947,1.0,0.0,9.0,86.0
97.01393007598449,1.0,0.0,9.0,86.0
97.02612133118951,1.0,0.0,9.0,85.0
97.02663966891232,1.0,0.0,9.0,84.0
97.31226952659584,1.0,0.0,7.0,93.0
97.3133346914426,1.0,0.0,7.0,93.0
97.3333584738404,1.0,0.0,7.0,92.0
97.69943049547533,1.0,0.0,4.0,87.0
97.70112983995155,1.0,0.0,4.0,87.0
97.71210750610955,1.0,0.0,4.0,86.0
97.82096678498559,1.0,0.0,4.0,86.0
97.84235157348097,1.0,0.0,4.0,85.0
97.98117568369044,1.0,0.0,4.0,84.0
97.98717995227747,1.0,0.0,3.0,84.0
98.00248592103881,1.0,0.0,3.0,84.0
98.01497139817107,1.0,0.0,4.0,83.0
98.02650762642033,1.0,0.0,3.0,83.0
98.0287418418832,1.0,0.0,3.0,83.0
98.03126578531842,1.0,0.0,3.0,83.0
98.06450148834548,1.0,0.0,4.0,81.0
98.1484657510634,1.0,0.0,5.0,79.0
98.15834060123822,1.0,0.0,5.0,78.0
98.17166685756187,1.0,0.0,5.0,78.0
98.18012834186095,1.0,0.0,5.0,77.0
98.20379460158688,1.0,0.0,5.0,76.0
98.44768329361112,1.0,0.0,5.0,80.0
98.47160924908039,1.0,0.0,6.0,80.0
98.54128265459411,1.0,0.0,5.0,84.0
98.54463600102217,1.0,0.0,5.0,82.0
98.60068445195967,1.0,0.0,5.0,81.0
98.66816576387045,1.0,0.0,5.0,78.0
98.6690325861924,1.0,0.0,5.0,78.0
98.69062798957953,1.0,0.0,5.0,79.0
98.69273700882984,1.0,0.0,5.0,79.0
98.69490808934853,1.0,0.0,5.0,80.0
98.70943625376185,1.0,0.0,5.0,81.0
98.73575723147583,1.0,0.0,6.0,83.0
98.75772803033782,1.0,0.0,6.0,82.0
98.85668219871935,1.0,0.0,5.0,84.0
98.86666053882654,1.0,0.0,5.0,85.0
98.87092374958736,1.0,0.0,6.0,86.0
98.884019853898,1.0,0.0,6.0,86.0
98.90842523253761,1.0,0.0,6.0,87.0
98.95638676538918,1.0,0.0,6.0,83.0
98.95672539972193,1.0,0.0,6.0,83.0
98.97808776826545,1.0,0.0,5.0,83.0
98.9892746210333,1.0,0.0,5.0,82.0
99.00931771164915,1.0,0.0,5.0,82.0
99.02058407296559,1.0,0.0,5.0,81.0
99.07327751912021,1.0,0.0,6.0,79.0
99.16098552557929,1.0,0.0,7.0,79.0
99.17016988888138,1.0,0.0,7.0,78.0
99.18086849498373,1.0,0.0,7.0,77.0
99.18216537939195,1.0,0.0,7.0,75.0
99.21413593535361,1.0,0.0,6.0,73.0
99.21811902190741,1.0,0.0,6.0,72.0
99.2216060170362,1.0,0.0,7.0,72.0
99.23535228214523,1.0,0.0,8.0,72.0
99.23960767519887,1.0,0.0,8.0,72.0
99.26190402255317,1.0,0.0,8.0,72.0
99.30487795060753,1.0,0.0,8.0,76.0
99.32366016544547,1.0,0.0,8.0,76.0
99.41933908853134,1.0,0.0,8.0,79.0
99.43985514096273,1.0,0.0,8.0,80.0
99.48894402018091,1.0,0.0,8.0,81.0
99.50813897371808,1.0,0.0,8.0,83.0
99.50952538697666,1.0,0.0,8.0,82.0
99.6171774798063,1.0,0.0,8.0,80.0
99.6208605736988,1.0,0.0,8.0,79.0
99.65359554792624,1.0,0.0,8.0,80.0
99.67877754830513,1.0,0.0,7.0,80.0
99.71003247058191,1.0,0.0,8.0,78.0
99.71690290440007,1.0,0.0,8.0,79.0
99.71991949244712,1.0,0.0,9.0,79.0
99.7293623045172,1.0,0.0,9.0,78.0
99.72998679485256,1.0,0.0,9.0,77.0
99.81086064553303,1.0,0.0,8.0,78.0
99.83092316775489,1.0,0.0,8.0,78.0
99.8595240527791,1.0,0.0,8.0,84.0
99.90581050844017,1.0,0.0,8.0,83.0
99.90609432258383,1.0,0.0,8.0,81.0
99.91552344213699,1.0,0.0,8.0,82.0
99.97223031310062,1.0,0.0,9.0,82.0
99.97625472544898,1.0,0.0,9.0,82.0
99.97718581166252,1.0,0.0,9.0,81.0
100.01017441770696,1.0,0.0,10.0,80.0
100.01413653474009,1.0,0.0,10.0,81.0
100.04985439613012,1.0,0.0,10.0,81.0
100.05296939233476,1.0,0.0,9.0,83.0
100.05461000789764,1.0,0.0,9.0,84.0
100.05616031607552,1.0,0.0,9.0,84.0
100.07612813247862,1.0,0.0,10.0,88.0
100.0911800010948,1.0,0.0,9.0,88.0
100.09610899932626,1.0,0.0,9.0,89.0
100.11917409171035,1.0,0.0,9.0,91.0
100.25470789090359,1.0,0.0,7.0,92.0
100.26338786882175,1.0,0.0,7.0,91.0
100.27766494088857,1.0,0.0,7.0,90.0
100.33623698600178,1.0,0.0,8.0,89.0
100.33726989839185,1.0,0.0,8.0,88.0
100.36079103556486,1.0,0.0,8.0,89.0
100.38843179157185,1.0,0.0,7.0,92.0
100.3947392067738,1.0,0.0,6.0,91.0
100.39958964475079,1.0,0.0,6.0,91.0
100.40081599309492,1.0,0.0,7.0,91.0
100.40320319286977,1.0,0.0,7.0,92.0
100.41885506863258,1.0,0.0,7.0,92.0
100.47863911763189,1.0,0.0,7.0,93.0
100.4805553114613,1.0,0.0,7.0,94.0
100.49028953322407,1.0,0.0,7.0,95.0
100.54832764231257,1.0,0.0,7.0,95.0
100.55462485264817,1.0,0.0,7.0,94.0
100.62332240726772,1.0,0.0,7.0,94.0
100.6408747305563,1.0,0.0,8.0,92.0
100.69281452377928,1.0,0.0,8.0,93.0
100.71569457114705,1.0,0.0,8.0,90.0
100.7215434098131,1.0,0.0,8.0,90.0
100.75207441977669,1.0,0.0,8.0,89.0
100.79541001968258,1.0,0.0,9.0,92.0
100.80942950632624,1.0,0.0,10.0,92.0
100.81211429210192,1.0,0.0,10.0,92.0
100.81796680197687,1.0,0.0,10.0,93.0
100.84751052373582,1.0,0.0,10.0,92.0
100.91295789286038,1.0,0.0,10.0,92.0
100.91914627285425,1.0,0.0,10.0,93.0
100.92149224532415,1.0,0.0,10.0,93.0
100.92568605321377,1.0,0.0,10.0,94.0
100.93267590795355,1.0,0.0,11.0,96.0
100.99115663755352,1.0,0.0,11.0,94.0
101.1031021894243,1.0,0.0,9.0,94.0
101.10833259641787,1.0,0.0,9.0,91.0
101.13790069433817,1.0,0.0,9.0,93.0
101.14234937107447,1.0,0.0,9.0,92.0
101.24689207381283,1.0,0.0,9.0,99.0
101.25437479266681,1.0,0.0,9.0,100.0
101.2927341644119,1.0,0.0,10.0,100.0
101.29605751018266,1.0,0.0,10.0,101.0
101.29958829899608,1.0,0.0,10.0,101.0
101.30234679452403,1.0,0.0,10.0,101.0
101.32446102052373,1.0,0.0,11.0,100.0
101.49501069602563,1.0,0.0,9.0,107.0
101.53170182219272,1.0,0.0,10.0,107.0
101.53373276068528,1.0,0.0,10.0,105.0
101.53688613461779,1.0,0.0,10.0,106.0
101.54297806246758,1.0,0.0,10.0,108.0
101.56022196980359,1.0,0.0,11.0,108.0
101.56230425953173,1.0,0.0,11.0,109.0
101.56757155663766,1.0,0.0,11.0,110.0
101.58930706955624,1.0,0.0,10.0,111.0
101.5981476596083,1.0,0.0,10.0,111.0
101.77419429380501,1.0,0.0,9.0,115.0
101.77436055212067,1.0,0.0,9.0,114.0
101.78054221353668,1.0,0.0,9.0,115.0
101.78534801164994,1.0,0.0,9.0,116.0
101.96474228733848,1.0,0.0,7.0,124.0
101.97292570764185,1.0,0.0,6.0,125.0
101.98585483447926,1.0,0.0,6.0,125.0
102.08963274471938,1.0,0.0,6.0,123.0
102.10641858862219,1.0,0.0,6.0,124.0
102.1304816882535,1.0,0.0,7.0,120.0
102.13879220812954,1.0,0.0,7.0,119.0
102.14654261320449,1.0,0.0,7.0,119.0
102.15183311335372,1.0,0.0,7.0,119.0
102.15280610766055,1.0,0.0,7.0,118.0
102.16470446230795,1.0,0.0,7.0,119.0
102.17374992873683,1.0,0.0,7.0,119.0
102.18781530727169,1.0,0.0,7.0,117.0
102.22104549075952,1.0,0.0,8.0,115.0
102.22252936046338,1.0,0.0,8.0,116.0
102.3239647633542,1.0,0.0,7.0,117.0
102.33767934451045,1.0,0.0,7.0,115.0
102.3726506531769,1.0,0.0,7.0,116.0
102.37576393812202,1.0,0.0,7.0,115.0
102.38390645838395,1.0,0.0,8.0,115.0
102.3860977663127,1.0,0.0,8.0,114.0
102.70538232367052,1.0,0.0,7.0,109.0
102.70770074477208,1.0,0.0,7.0,110.0
102.70783325637906,1.0,0.0,7.0,110.0
102.73390153625391,1.0,0.0,7.0,109.0
102.73774104485275,1.0,0.0,7.0,109.0
102.74286187096762,1.0,0.0,7.0,108.0
102.76665065788308,1.0,0.0,7.0,106.0
102.77053441887213,1.0,0.0,7.0,106.0
102.77146531993759,1.0,0.0,7.0,106.0
102.84965893400071,1.0,0.0,8.0,108.0
102.85321824543884,1.0,0.0,7.0,107.0
102.8557466428999,1.0,0.0,7.0,108.0
102.9007257059387,1.0,0.0,7.0,105.0
102.90093207701251,1.0,0.0,7.0,105.0
102.90420241438706,1.0,0.0,7.0,105.0
103.0126661542389,1.0,0.0,7.0,106.0
103.01868969823896,1.0,0.0,7.0,107.0
103.02110214666902,1.0,0.0,7.0,106.0
103.02762131411325,1.0,0.0,7.0,105.0
103.04372149238873,1.0,0.0,7.0,106.0
103.09356044726242,1.0,0.0,7.0,105.0
103.10237530088274,1.0,0.0,7.0,104.0
103.13479900834159,1.0,0.0,6.0,103.0
103.15814101428359,1.0,0.0,6.0,102.0
103.20412316598427,1.0,0.0,7.0,99.0
103.20973794168746,1.0,0.0,7.0,99.0
103.21717622239412,1.0,0.0,7.0,98.0
103.22917489904049,1.0,0.0,7.0,98.0
103.26077752192764,1.0,0.0,7.0,100.0
103.38570661333173,1.0,0.0,8.0,106.0
103.40921859978374,1.0,0.0,9.0,106.0
103.43472875336197,1.0,0.0,9.0,107.0
103.44985783935218,1.0,0.0,9.0,106.0
103.45571044593747,1.0,0.0,9.0,107.0
103.50895666243893,1.0,0.0,8.0,103.0
103.5184400860615,1.0,0.0,8.0,104.0
103.5479373750625,1.0,0.0,7.0,104.0
103.55883064636427,1.0,0.0,6.0,103.0
103.59662758373209,1.0,0.0,7.0,104.0
103.60110276042325,1.0,0.0,7.0,105.0
103.62252926255198,1.0,0.0,7.0,105.0
103.62799834322966,1.0,0.0,8.0,104.0
103.66270104298269,1.0,0.0,8.0,107.0
103.66953895794003,1.0,0.0,8.0,107.0
103.6714191839536,1.0,0.0,8.0,107.0
103.71240541990312,1.0,0.0,8.0,105.0
103.76695455610988,1.0,0.0,9.0,105.0
103.77132329657715,1.0,0.0,9.0,104.0
103.77638262279383,1.0,0.0,9.0,103.0
103.7932954361032,1.0,0.0,10.0,104.0
103.79613337299136,1.0,0.0,9.0,103.0
103.85824415570526,1.0,0.0,10.0,101.0
103.8855158792037,1.0,0.0,11.0,99.0
103.88643073725213,1.0,0.0,11.0,101.0
103.8889707838607,1.0,0.0,11.0,100.0
103.90096446831645,1.0,0.0,11.0,100.0
103.90199241105769,1.0,0.0,11.0,100.0
103.92503695878645,1.0,0.0,12.0,101.0
103.94494906367986,1.0,0.0,12.0,102.0
103.97571233623196,1.0,0.0,12.0,104.0
103.97939736596415,1.0,0.0,12.0,104.0
103.98147387286765,1.0,0.0,12.0,104.0
104.04516284155936,1.0,0.0,12.0,106.0
104.05071598548513,1.0,0.0,12.0,108.0
104.14624214190029,1.0,0.0,11.0,110.0
104.15429929377449,1.0,0.0,11.0,110.0
104.15708753007037,1.0,0.0,12.0,111.0
104.15909915380469,1.0,0.0,12.0,110.0
104.19361464878972,1.0,0.0,12.0,111.0
104.19739656374371,1.0,0.0,12.0,110.0
104.20416084668865,1.0,0.0,12.0,108.0
104.2595031917615,1.0,0.0,13.0,108.0
104.25961746135803,1.0,0.0,13.0,107.0
104.2747747617682,1.0,0.0,14.0,110.0
104.3080733931099,1.0,0.0,14.0,108.0
104.31817055174896,1.0,0.0,14.0,109.0
104.50049890211905,1.0,0.0,13.0,112.0
104.51177375210449,1.0,0.0,13.0,113.0
104.62200058542044,1.0,0.0,13.0,116.0
104.62367321846976,1.0,0.0,13.0,116.0
104.63266111780537,1.0,0.0,13.0,116.0
104.6484448260265,1.0,0.0,12.0,115.0
104.65090155867146,1.0,0.0,12.0,117.0
104.6570918007497,1.0,0.0,12.0,118.0
104.70512539593363,1.0,0.0,11.0,117.0
104.70519791172767,1.0,0.0,11.0,118.0
104.71990961463945,1.0,0.0,11.0,117.0
105.15191653926247,1.0,0.0,6.0,112.0
105.15876597705996,1.0,0.0,6.0,112.0
105.16296081431899,1.0,0.0,6.0,113.0
105.18776384758917,1.0,0.0,6.0,110.0
105.1882996355477,1.0,0.0,6.0,111.0
105.19032840136299,1.0,0.0,6.0,110.0
105.41123812816282,1.0,0.0,6.0,102.0
105.43001243904195,1.0,0.0,6.0,101.0
105.43400283896204,1.0,0.0,7.0,100.0
105.43888782439548,1.0,0.0,7.0,100.0
105.44321680265372,1.0,0.0,7.0,101.0
105.47909826211949,1.0,0.0,7.0,100.0
105.4900964169424,1.0,0.0,7.0,99.0
105.50741028000559,1.0,0.0,7.0,98.0
105.51368090479957,1.0,0.0,7.0,97.0
105.51719984602057,1.0,0.0,7.0,97.0
105.60891336936419,1.0,0.0,6.0,99.0
105.61097457425126,1.0,0.0,6.0,98.0
105.62143034804858,1.0,0.0,6.0,98.0
105.6629890112622,1.0,0.0,5.0,102.0
105.68277728579743,1.0,0.0,5.0,102.0
105.83898234632024,1.0,0.0,5.0,90.0
105.87841331196232,1.0,0.0,4.0,89.0
105.91850389324931,1.0,0.0,5.0,87.0
105.93472738567071,1.0,0.0,5.0,84.0
105.95596493610725,1.0,0.0,5.0,85.0
105.95998992640618,1.0,0.0,5.0,85.0
105.96749671535606,1.0,0.0,5.0,83.0
106.25694879285797,1.0,0.0,4.0,77.0
106.25795558699957,1.0,0.0,4.0,78.0
106.3532979978125,1.0,0.0,4.0,78.0
106.46448524791572,1.0,0.0,5.0,75.0
106.48943424745379,1.0,0.0,5.0,74.0
106.50127103232478,1.0,0.0,6.0,74.0
106.50643279912087,1.0,0.0,6.0,74.0
106.5097901633888,1.0,0.0,6.0,75.0
106.54211359068071,1.0,0.0,6.0,75.0
106.56424019220188,1.0,0.0,6.0,74.0
106.63853339389084,1.0,0.0,4.0,75.0
106.67624906395677,1.0,0.0,4.0,73.0
106.69940659092622,1.0,0.0,5.0,74.0
106.76868166142607,1.0,0.0,6.0,75.0
106.80691446210977,1.0,0.0,6.0,75.0
106.80790887502813,1.0,0.0,6.0,74.0
106.84655619580461,1.0,0.0,6.0,76.0
106.93666677166834,1.0,0.0,6.0,70.0
106.93766204598396,1.0,0.0,6.0,69.0
106.93914626873593,1.0,0.0,6.0,69.0
106.95608803020663,1.0,0.0,6.0,69.0
106.9589928422001,1.0,0.0,6.0,70.0
106.97085191231676,1.0,0.0,7.0,70.0
106.98162102036815,1.0,0.0,7.0,70.0
107.10167790748551,1.0,0.0,7.0,70.0
107.1376982469111,1.0,0.0,8.0,71.0
107.17183815228168,1.0,0.0,8.0,72.0
107.17456093419162,1.0,0.0,8.0,73.0
107.17747639995346,1.0,0.0,7.0,73.0
107.25945286481033,1.0,0.0,8.0,73.0
107.30519239379915,1.0,0.0,9.0,80.0
107.38323444544183,1.0,0.0,9.0,82.0
107.39737837294231,1.0,0.0,9.0,84.0
107.4686834551272,1.0,0.0,10.0,84.0
107.47549347620715,1.0,0.0,9.0,84.0
107.50619244213844,0.0,1.0,9.0,85.0
107.50691203904904,0.0,1.0,9.0,85.0
107.58659025419307,0.0,1.0,8.0,92.0
107.59990548489246,0.0,1.0,8.0,92.0
107.71591474950222,0.0,1.0,9.0,93.0
107.72357346145996,0.0,1.0,9.0,96.0
107.82683267991231,0.0,1.0,9.0,97.0
107.84974139977672,0.0,1.0,9.0,96.0
108.06288522476814,0.0,1.0,7.0,91.0
108.1275669531608,0.0,1.0,7.0,89.0
108.30479615766363,0.0,1.0,6.0,87.0
108.33045268289962,0.0,1.0,6.0,88.0
108.8565579217384,0.0,1.0,4.0,88.0
108.87934398910429,0.0,1.0,4.0,86.0
109.20553903548054,0.0,1.0,3.0,77.0
109.22531828678953,0.0,1.0,3.0,76.0
109.33663161139545,0.0,1.0,4.0,77.0
109.37784956893698,0.0,1.0,4.0,75.0
109.48457671962564,0.0,1.0,4.0,78.0
109.49205963495456,0.0,1.0,4.0,78.0
109.49830245409369,0.0,1.0,4.0,77.0
110.07655664394974,0.0,1.0,3.0,73.0
110.19433080234622,0.0,1.0,3.0,71.0
110.32564688761323,0.0,1.0,3.0,68.0
110.35073683075453,0.0,1.0,3.0,69.0
110.64892848067792,0.0,1.0,3.0,70.0
110.67547565291338,0.0,1.0,3.0,71.0
110.80138697008854,0.0,1.0,1.0,70.0
110.82187207212449,0.0,1.0,1.0,70.0
110.95938585164224,0.0,1.0,1.0,64.0
110.96433535393268,0.0,1.0,1.0,63.0
111.02979833107304,0.0,1.0,1.0,63.0
111.08271096603592,0.0,1.0,1.0,63.0
111.14060381461964,0.0,1.0,2.0,63.0
111.18413687651767,0.0,1.0,2.0,62.0
111.40091045433492,0.0,1.0,2.0,55.0
111.42075260133485,0.0,1.0,2.0,54.0
111.42878470595295,0.0,1.0,2.0,53.0
111.48172412606111,0.0,1.0,3.0,53.0
111.48683250534702,0.0,1.0,3.0,53.0
111.51269084350484,0.0,1.0,3.0,52.0
111.53144137586733,0.0,1.0,4.0,52.0
111.53314042939253,0.0,1.0,4.0,51.0
111.5400944283967,0.0,1.0,4.0,52.0
111.59741107242135,0.0,1.0,4.0,52.0
111.6066743585433,0.0,1.0,4.0,55.0
111.62315832702403,0.0,1.0,4.0,55.0
111.64611702645614,0.0,1.0,4.0,55.0
111.67448127377838,0.0,1.0,5.0,55.0
111.68293463513538,0.0,1.0,5.0,55.0
111.68565166700273,0.0,1.0,5.0,56.0
111.68624457248777,0.0,1.0,5.0,56.0
111.68659202769004,0.0,1.0,5.0,57.0
111.71756714884792,0.0,1.0,5.0,58.0
112.17568050409241,0.0,1.0,4.0,67.0
112.27855974378662,0.0,1.0,6.0,65.0
112.28095798713763,0.0,1.0,6.0,65.0
112.30145844616841,0.0,1.0,6.0,66.0
112.30646544809078,0.0,1.0,6.0,65.0
112.31619128713213,0.0,1.0,6.0,65.0
112.31686140810211,0.0,1.0,6.0,65.0
112.33469384806159,0.0,1.0,6.0,64.0
112.37554677677875,0.0,1.0,6.0,65.0
112.38591828354755,0.0,1.0,6.0,66.0
112.41101598127328,0.0,1.0,6.0,66.0
112.42353989701773,0.0,1.0,6.0,66.0
112.42965248769323,0.0,1.0,6.0,66.0
112.44308568821995,0.0,1.0,6.0,65.0
112.45128016720311,0.0,1.0,7.0,64.0
112.55480489516032,0.0,1.0,7.0,68.0
112.72626557112433,0.0,1.0,7.0,70.0
112.72732663720899,0.0,1.0,5.0,72.0
112.74766123210549,0.0,1.0,5.0,73.0
112.79645361973621,0.0,1.0,5.0,73.0
112.85586045733241,0.0,1.0,6.0,78.0
112.86261106815174,0.0,1.0,6.0,78.0
112.8848376453947,0.0,1.0,6.0,78.0
113.17404496477089,0.0,1.0,5.0,77.0
113.18352474431104,0.0,1.0,5.0,76.0
113.18594497480328,0.0,1.0,5.0,77.0
113.32114101959405,0.0,1.0,5.0,81.0
113.33898409874118,0.0,1.0,5.0,80.0
114.13733607274625,1.0,0.0,1.0,67.0
114.30688730371106,1.0,0.0,2.0,64.0
114.30926534415234,1.0,0.0,2.0,64.0
114.41412218818692,1.0,0.0,2.0,64.0
114.42666153062675,1.0,0.0,2.0,63.0
114.4430576118871,1.0,0.0,2.0,63.0
